scenario,layout,seed,student_role,sticky_prob,random_prob,sparse_return,soups_by_reward,deliveries_counted,steps,error,student_action_counts
escenario_1,asymmetric_advantages,49,0,0.0,0.0,0.0,0.0,0,250,,"{2: 3, 5: 2, 3: 5, 1: 240}"
escenario_1,asymmetric_advantages,49,1,0.0,0.0,0.0,0.0,0,250,,"{3: 7, 0: 3, 5: 7, 1: 3, 2: 4, 4: 226}"
escenario_1,asymmetric_advantages,50,0,0.0,0.0,0.0,0.0,0,250,,"{2: 3, 5: 2, 3: 5, 1: 240}"
escenario_1,asymmetric_advantages,50,1,0.0,0.0,0.0,0.0,0,250,,"{3: 7, 0: 3, 5: 7, 1: 3, 2: 4, 4: 226}"
escenario_1,asymmetric_advantages,51,0,0.0,0.0,0.0,0.0,0,250,,"{2: 3, 5: 2, 3: 5, 1: 240}"
escenario_1,asymmetric_advantages,51,1,0.0,0.0,0.0,0.0,0,250,,"{3: 7, 0: 3, 5: 7, 1: 3, 2: 4, 4: 226}"
escenario_2,coordination_ring,42,0,0.25,0.0,0.0,0.0,0,250,,"{5: 1, 2: 2, 0: 2, 3: 245}"
escenario_2,coordination_ring,42,1,0.25,0.0,20.0,1.0,1,250,,"{1: 17, 2: 36, 4: 87, 3: 20, 5: 67, 0: 23}"
escenario_2,coordination_ring,43,0,0.25,0.0,20.0,1.0,1,250,,"{5: 13, 2: 24, 0: 15, 3: 18, 1: 11, 4: 169}"
escenario_2,coordination_ring,43,1,0.25,0.0,0.0,0.0,0,250,,"{1: 16, 2: 27, 4: 16, 3: 25, 5: 141, 0: 25}"
escenario_2,coordination_ring,44,0,0.25,0.0,0.0,0.0,0,250,,"{5: 208, 2: 10, 0: 12, 3: 9, 1: 9, 4: 2}"
escenario_2,coordination_ring,44,1,0.25,0.0,20.0,1.0,1,250,,"{1: 14, 2: 138, 4: 44, 3: 26, 5: 13, 0: 15}"
escenario_2,coordination_ring,45,0,0.25,0.0,0.0,0.0,0,250,,"{5: 8, 2: 10, 0: 8, 3: 11, 1: 8, 4: 205}"
escenario_2,coordination_ring,45,1,0.25,0.0,20.0,1.0,1,250,,"{1: 40, 2: 35, 4: 67, 3: 24, 5: 56, 0: 28}"
escenario_2,coordination_ring,46,0,0.25,0.0,0.0,0.0,0,250,,"{5: 1, 2: 2, 0: 2, 3: 245}"
escenario_2,coordination_ring,46,1,0.25,0.0,0.0,0.0,0,250,,"{1: 8, 2: 16, 4: 12, 3: 198, 5: 8, 0: 8}"
escenario_2,coordination_ring,47,0,0.25,0.0,0.0,0.0,0,250,,"{5: 1, 2: 2, 0: 2, 3: 245}"
escenario_2,coordination_ring,47,1,0.25,0.0,0.0,0.0,0,250,,"{1: 3, 2: 3, 4: 2, 3: 242}"
escenario_2,coordination_ring,48,0,0.25,0.0,20.0,1.0,1,250,,"{5: 100, 2: 38, 0: 21, 3: 25, 1: 16, 4: 50}"
escenario_2,coordination_ring,48,1,0.25,0.0,0.0,0.0,0,250,,"{1: 6, 2: 22, 4: 193, 3: 14, 5: 8, 0: 7}"
escenario_2,coordination_ring,49,0,0.25,0.0,20.0,1.0,1,250,,"{5: 23, 2: 149, 0: 20, 3: 19, 1: 20, 4: 19}"
escenario_2,coordination_ring,49,1,0.25,0.0,0.0,0.0,0,250,,"{1: 5, 2: 12, 4: 115, 3: 7, 5: 104, 0: 7}"
escenario_2,coordination_ring,50,0,0.25,0.0,0.0,0.0,0,250,,"{5: 1, 2: 2, 0: 2, 3: 245}"
escenario_2,coordination_ring,50,1,0.25,0.0,40.0,2.0,2,250,,"{1: 29, 2: 44, 4: 63, 3: 30, 5: 54, 0: 30}"
escenario_2,coordination_ring,51,0,0.25,0.0,20.0,1.0,1,250,,"{5: 159, 2: 15, 0: 11, 3: 13, 1: 11, 4: 41}"
escenario_2,coordination_ring,51,1,0.25,0.0,60.0,3.0,3,250,,"{1: 37, 2: 72, 4: 32, 3: 41, 5: 28, 0: 40}"
escenario_3,counter_circuit,42,0,0.25,0.1,47.0,2.35,1,250,,"{2: 69, 1: 42, 3: 58, 5: 16, 0: 28, 4: 37}"
escenario_3,counter_circuit,42,1,0.25,0.1,47.0,2.35,1,250,,"{2: 67, 1: 55, 4: 17, 3: 62, 5: 18, 0: 31}"
escenario_3,counter_circuit,43,0,0.25,0.1,55.0,2.75,1,250,,"{2: 89, 1: 42, 4: 36, 3: 47, 5: 15, 0: 21}"
escenario_3,counter_circuit,43,1,0.25,0.1,0.0,0.0,0,250,,"{2: 53, 1: 29, 3: 70, 5: 23, 0: 66, 4: 9}"
escenario_3,counter_circuit,44,0,0.25,0.1,0.0,0.0,0,250,,"{2: 50, 1: 47, 4: 17, 3: 46, 5: 58, 0: 32}"
escenario_3,counter_circuit,44,1,0.25,0.1,55.0,2.75,1,250,,"{2: 59, 1: 33, 3: 53, 5: 17, 0: 33, 4: 55}"
escenario_3,counter_circuit,45,0,0.25,0.1,0.0,0.0,0,250,,"{2: 60, 1: 46, 4: 29, 3: 51, 5: 29, 0: 35}"
escenario_3,counter_circuit,45,1,0.25,0.1,0.0,0.0,0,250,,"{2: 51, 1: 14, 3: 22, 5: 54, 0: 61, 4: 48}"
escenario_3,counter_circuit,46,0,0.25,0.1,0.0,0.0,0,250,,"{2: 37, 1: 44, 4: 102, 3: 30, 5: 16, 0: 21}"
escenario_3,counter_circuit,46,1,0.25,0.1,47.0,2.35,1,250,,"{2: 49, 1: 47, 3: 41, 5: 32, 0: 58, 4: 23}"
escenario_3,counter_circuit,47,0,0.25,0.1,0.0,0.0,0,250,,"{2: 33, 1: 42, 4: 92, 3: 27, 5: 35, 0: 21}"
escenario_3,counter_circuit,47,1,0.25,0.1,47.0,2.35,1,250,,"{2: 53, 1: 40, 3: 42, 5: 27, 0: 79, 4: 9}"
escenario_3,counter_circuit,48,0,0.25,0.1,0.0,0.0,0,250,,"{2: 43, 1: 24, 3: 37, 5: 80, 0: 21, 4: 45}"
escenario_3,counter_circuit,48,1,0.25,0.1,55.0,2.75,1,250,,"{2: 71, 1: 27, 3: 47, 5: 12, 0: 73, 4: 20}"
escenario_3,counter_circuit,49,0,0.25,0.1,0.0,0.0,0,250,,"{2: 26, 1: 11, 3: 26, 5: 151, 0: 28, 4: 8}"
escenario_3,counter_circuit,49,1,0.25,0.1,136.0,6.8,2,250,,"{2: 60, 1: 56, 3: 50, 5: 15, 0: 30, 4: 39}"
escenario_3,counter_circuit,50,0,0.25,0.1,55.0,2.75,1,250,,"{2: 47, 1: 66, 4: 21, 3: 39, 5: 36, 0: 41}"
escenario_3,counter_circuit,50,1,0.25,0.1,55.0,2.75,1,250,,"{2: 37, 1: 51, 3: 29, 5: 31, 0: 19, 4: 83}"
escenario_3,counter_circuit,51,0,0.25,0.1,0.0,0.0,0,250,,"{2: 20, 1: 19, 4: 13, 3: 16, 5: 146, 0: 36}"
escenario_3,counter_circuit,51,1,0.25,0.1,47.0,2.35,1,250,,"{2: 59, 1: 46, 3: 51, 5: 28, 0: 41, 4: 25}"
